,uuid,A7_Metadata,A6_Metadata,A1_Metadata,A2_Metadata,A3_Metadata,A4_Metadata,A5_Metadata,Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions),"""I don't know or I don't want to answer"" ranked first in D1a_PriorityNeeds","The second ranked most important ""priority needs"" is equal to the one ranked first","The third ranked most important ""priority needs"" is equal to the one ranked second","The third ranked most important ""priority needs"" is equal to the one ranked first",Invalid combination between F3_WASH (type of water source) and F6_WASH (time needed to collect water),Invalid combination between B724_SectorEmployment (type of employment) and J10_Livelihood (most important livelihood need),Invalid combinatin between A1_Metadata (type of displacement) and B2_Demographics (nationality),Household with at least one unaccompanied child,Household with at least one unaccompanied elderly,Household with at least one woman pregnant or lactating,Household with at least one member affected by visual disability,Household with at least one member affected by hearing disability,Household with at least one member affected by mobility disability,Household with at least one member affected by communication disability,Household with at least one member affected by cognitive disability,Household with at least one member affected by self care disability,Household with at least one member holding at least one type of disability,"Invalid combination between L5_HummAssist (reason for dissatisfaction with aid), L6_HummAssist (satisfaction with humanitarian workers) and L7_HummAssist (knowledge that assistance should be free)",Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter fully destroyed),Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter partially damaged),Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter minor damage)
229,23ae4bc0-ae4d-484f4b-9b9a9c-b1e25d6890a7,2019-06-21T17:05:37+0300,QnO xeLlAap eZMvAdnhuYcEMGfPleuuPkkFeZEXbWXYIeYSaObnTawoInIFjNGGCmvnrNZtUCQ,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
230,512f37a8-80e6-484742-ada6af-1f7e40b98623,2019-06-21T16:36:17+0300,AdeVyIFNHakLeb,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
231,410d82c6-052c-49404f-878f86-0b3c276d9ef8,2019-06-21T16:15:47+0300, PdDNLzwtuiiShfGmkDOQdAyogR,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
232,6c15b9d0-e192-4f4e4c-8b8480-207198fcdb6e,2019-06-21T16:26:35+0300,UvQEbDeOjMnwpnOeQCedxrZtKOlbAPDCbVngyUlVBsKpOYBeVDUAqJLzSoVEUZvqOhYMSCQkVBYkqAjnBughO,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
233,910f5ced-9c46-434744-b3b1bc-a6902f4c17e8,2019-06-21T17:31:07+0300,alwNasaRBhOxezcnUmvXQwcKRHxhIzpaftpCMBGfHQWSlkVsPOUyKApHSlylZmlndHqxCL,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0
234,f0e5a61b-c39f-42454e-b4bdbe-7eca3691f2d5,2019-06-21T16:10:27+0300,FlmgcVsSkUEuCBlnCDIhPjqtYMZpJZgSygZmyPzpIdLUbAiIgXcSQt,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
235,ae934d1f-30e6-47484c-90959f-f1c6e5072a89,2019-06-21T17:59:25+0300,cyZQQs,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
236,5efb2da0-d039-4e4445-999f9e-fa6052cb3d81,2019-06-21T18:48:57+0300,lxoEVtSrUlYalPZGRLismXTjkTDtRCIZZYqNRrqJXRHPsrBmKPpAIITtJsJBYOxQRVzfMImDrRsJQzGjByNujNuSMIgIFptkMGP,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
237,3482c6fd-0b3a-4c4e42-afaca8-96dc714ba523,2019-06-21T18:14:52+0300,pqhEKDoLJqgKWDMJsrAtFlByeOkMUskxdqDPAiXxPAjdBkNpQQGVbognNjAMgoHMYrWxXhvsGbIn,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
238,26d10e4a-057c-474240-9a9e98-65e34c7812db,2019-06-21T17:03:04+0300,zzpDEHikwJqwdcSMESvtlvV,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
239,9c371f4b-0c7e-464f4c-a4ada2-ad8e7301f9b5,2019-06-21T18:42:40+0300,oEJPPocfKalGPCIfIWcvhjHnWSleFbi IWcfMhA,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0
240,60f5824b-02a9-454640-999793-2d437801e69f,2019-06-21T18:10:53+0300,lZrG UkzlPdCoYim iHHnPDjPFNWFjLFLsceSUdXWlCgMycd ldrhRVI,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
241,f23abd50-ae40-48424a-949e93-6eabd87cf305,2019-06-21T18:14:09+0300,TYwhgXigPLFNBWYVHpInNy,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
242,ac475eb9-7bfc-4c4746-808f87-8b1e5a7c634f,2019-06-21T17:09:30+0300,Qpp ymFGnCkiSTxdmBMNjCneAcXjCDNTkHGJWJ,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
243,a718f42b-c952-4b4c4e-b7b4b9-910cd28ab473,2019-06-21T17:03:54+0300,IboiTKTmGafCjS,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0
244,973bad6f-a348-4a4442-848d8b-6410cd9b2efa,2019-06-21T18:36:43+0300,IdNZsMcjZlceeIRxGKwvTTFbRdHStbWDePVWdCYJ,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
245,af8b1ce7-bc25-414a44-a5a1a2-da82f0b5e1c4,2019-06-21T18:13:51+0300,MBiaGruTlDPcnXNycPjyJzfwkcmloaflhkIGxmooBUiLYcNFWxMPoiMQVCUBNPsEmCTZkTKopXzzg,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0
246,8d9172bf-0615-41424a-b1b8be-256904d13fae,2019-06-21T17:03:31+0300,FhTnLUC pJkviAqmuJGTFiwPDbHPquhJzWSSRsamZCMcasPDGrurvAzzEtqzQKzpjSDLQdvTMMASTNwch,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
247,46a2931e-0af6-46444d-a5a4ad-1e0c9ab53d7f,2019-06-21T18:16:37+0300,VWTqKhJaJ,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
248,7d2b548f-24ed-4a444d-a0aeaa-5e27c1b049fa,2019-06-21T16:56:19+0300,DGZjXK GoeMiQaRFqqZYWZUidzKhyujbuoTvMgjLovQCxvauImwtBYbenpEtEyozpfAC jzUhXKlPNebiNJLCrkl,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
249,a0cb7485-af60-464e4f-9f979c-5bf96e8a27cd,2019-06-21T18:36:24+0300,AmlOYdINZYoOjjHMaF PpDOPggjoBHeOv,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
250,1d8b3cf2-eb36-4d4a44-989b9f-8da6f92c1b37,2019-06-21T16:22:58+0300,MqdjqbMvvzpZ TjrHqpYEsnFVZSrfjuNjU,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
251,da0ec738-e524-494841-88878e-ad0436bc718e,2019-06-21T16:23:06+0300,ebEUgqTEuSaeUGYkHfC l,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
252,3ec09a67-9b25-4f4e43-bebabb-59d1f2460ea7,2019-06-21T16:21:14+0300,EENlNxhLmrQEfOKQBsLBpbjsin bCjWNqMejouEaPooJId,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
253,4581e9ca-8bf9-4e4349-858c8e-7df52064c1a8,2019-06-21T16:21:00+0300,qVSnAvJzGoZjiFzxUJYDALkJcZTXfDotcjdhKOK,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
254,f0dacbe4-b4d3-4f4c4e-858b81-14ead53b629c,2019-06-21T17:14:20+0300,ARUVBeYUDQO,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0
255,b4038d5a-a348-414c44-afa8a2-c3f1de294b75,2019-06-21T16:30:27+0300,LApCKESsMfAMCuxRabskSJyh kgjNwMMeALQfITy,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
256,1e695b03-b13e-4f4044-86808e-f3750dbca492,2019-06-21T17:17:06+0300,VPAjhsjaLpimFtuwLDI wgDYCLtJOXKWrxWaV  deKGglTsQuvgpKEMcSCNzhhkQRcqIpZnEu,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
257,65d28e09-b5a2-444b4c-bfbcb3-f3986e17052c,2019-06-21T18:24:57+0300,JUeTIGyBQBrIZNyicryrIBSLXzQTdEZMB,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
258,d378c9e5-52d0-484741-919994-72fad5e3b168,2019-06-21T17:21:54+0300,SolaxgDfKvmIobsGSKyuEVQgQeeVNcfmYiaRXkLPyrDLycRXeaosFejt,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
259,a6c54f1e-843d-4e4148-b0b3ba-8b9137efdac2,2019-06-21T18:46:53+0300,rWQU,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0
260,baf2439e-d73a-43424d-969095-126bca857e93,2019-06-21T18:55:09+0300,,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0
261,f046c39e-0697-4d4b46-838b8e-4fb81c63e072,2019-06-21T17:01:40+0300,gLrYTWE tgLxZhytBsERXuZOOQOjMlraziLZFIOiZoqJXcxpZeICYiQfpX,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
262,0df41ab8-4a70-464d4b-888786-6db12e784390,2019-06-21T16:30:24+0300,tPMcengpyifAbkWcAGglYuRygXjcilLboNYgxdgFRTGptxgmhvNDqPLGkb rwQDJEpXpr xdQIUAeZhh,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
263,e9fb25d6-64d1-404f47-8a8688-94fbec07385d,2019-06-21T17:05:00+0300,sphCJ,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
264,98260acb-de4b-454c4a-808c88-d1f0b58c734e,2019-06-21T17:57:50+0300,XFWyvFuHyrkAhtVwJGLdahdMVIm,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
265,8739d6cf-642a-4a4b41-8d8f85-2b6107e5da48,2019-06-21T18:14:48+0300,EZiwDuOLIzxcfzfTeIOeLHDnlKSnbFemcEDqSlcYdKlZRJSkafEfDgBMEAorDyek,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
266,90e374ca-e52f-404c41-929d9b-2eb73150cfa8,2019-06-21T18:02:07+0300,AAaroKJGuUfpzAZDcZ pYtuFtRGsHayanCGRHKObUtJgufFXlXilfKZUVSgYGJmBTMFNz,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
267,6a10e2b7-103d-424540-949d97-763fc82d5b9a,2019-06-21T18:54:17+0300,VufGLDgiqnpwSE YjUhuVpiJfPXXvZlNrjlSsHjLlqWMnD  QsuzLEQSnwAIfhPvxHOQpruB,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0
268,4dc283f9-47f0-43424e-8d8f86-f978325b6401,2019-06-21T17:14:50+0300,bXribujDMXVfMXmojOlJmBNrjFLNMuAHbQbfbiWrdOzpWpIbGUlIrHcUrNPDsaXCTbWabDxBHk,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
269,681450ac-615f-4b454f-979a9f-6b7d2e1a5c89,2019-06-21T17:01:08+0300,HelPLwtjLvoMBDVPWWcUYJ PQ KNKcMPkLZccurBkSfotokPQDuXeEtbpcaemEjxlsMv,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
270,f349581d-d964-44494c-b9bfbd-5ed3c20b7f1a,2019-06-21T17:51:37+0300,kHuRGP QHryBaJfQfxEwwbP QycSqISRli,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
271,1df89b50-8e90-474440-878e88-248b109adce5,2019-06-21T17:28:52+0300,gDTawnqzalRL smcYsVo lagvkIRCY umhEAuaMFo mKwxaeUYXwrDqXRPrKqTeBe,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
272,1a3e5c69-bc71-484a4d-818b80-1ab267efcd89,2019-06-21T17:07:26+0300,AfEAc,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
273,f648d5b9-5c16-474d43-898388-36589acb10f4,2019-06-21T18:38:26+0300,ftbTLjiQNOb ebAqBpBicWqanyxjNANimY uQcXHvuFr,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
274,2bc7ae03-4f82-4c4744-929b94-c3a5791e864f,2019-06-21T16:21:05+0300,WlWbXomqHOLRGHWUuHBrnkSuQgGHjLGJBxfisMRmGhV,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
275,7fa9125c-b0e3-4a424b-848285-ab1928c65f3e,2019-06-21T17:15:26+0300,UhpAR wnbsHbQcIsgmXOLihoKmANeVIwuKsqnIsjDkmzzQGqqBZZlht FulNqDWuSCHTQWqeplGDiDVFtbrQNuNNSmehgtHs,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0
276,2e308651-b053-4c4b45-b2bbbf-d512f87b394a,2019-06-21T16:33:41+0300,CpvpxYeNJisc FIuI GdtsVcVNwBRb,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
277,da49bc5e-406a-434c45-8f8b81-d152c48037eb,2019-06-21T16:44:47+0300,bwcGhA H xJKmYGssaGGTcbBRJksfRvxpfhfOhGHuqVzSQhaN,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
278,8349c0b5-420b-4b434a-9e9297-bfc458702ed9,2019-06-21T16:34:26+0300,N UNW kQlhzijvCCORXQXHPUJSvxFeTPBWcyqurD,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
279,f918a2ed-9b81-48494c-85828f-532d4c970ae6,2019-06-21T16:27:24+0300,SyfPUafJnwA,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
280,f95ea0c7-f851-4e4b45-909195-cf5d4b7e631a,2019-06-21T17:43:18+0300,EHarZsmxVtYqK,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
281,4c71fa59-c12d-424d44-b2b8b5-3d1ae546c072,2019-06-21T18:00:59+0300,KPQkFMqafocvuyucHGJhxpQlAekenNnoFNLheCLOjfsUqChRFBWhMsUIt,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
282,2bf506a3-defc-40434e-989b96-3194f285ed7a,2019-06-21T16:41:47+0300,modkVQJwseOhBLZzkBdiU,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
283,965ec038-2b5a-4b464d-898e88-7d4932eac801,2019-06-21T16:44:35+0300,tZfCyrEljrXCllMsqOFEsumHVFbWltT,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
284,928416bd-3c18-474344-b6b5bb-f560dab28174,2019-06-21T18:39:05+0300,isdkfkLyfOYIholUXKqZzihOaIpkyIJOgCdfepWwyWdCqBCYgWgkgopcconUrvZpGChfoQz JwLPaZHogeiw,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
285,bd04e38f-4a2b-434b4e-9e9998-206fd43c57e1,2019-06-21T18:37:56+0300,ngSusHCoZqjPTtgCLovXhjAAZLeDlZgoJTYcVBWkipIinfI kOQLFPcg,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
286,7b16d3ef-ca41-494f4c-888a83-5308197f624a,2019-06-21T18:37:56+0300,LhiqZZRSOoWvpQrBaqzJWFNZcwTWJagdzniVwbfxcOhYddJiYCrTHtCVwkeFhevFMJBHEjkVQWE,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0
287,8dfe6942-cb27-4f4140-9b9d99-6ea521d3f48b,2019-06-21T17:14:27+0300,YEjprnSPLBpguijtPXYDVDvPACnh DljLtMVUAjSu rtUoZfUKZWPRdFFfsQlJsauYGvbXTT,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0
288,d176432e-184c-4d474f-9e9793-fa026d453b71,2019-06-21T17:58:23+0300,HOfYUyRDUuDvOvnqVtPmBvRYPbPrdpvnMKwLFFWyJa WfsdzKMMWklFrBqpKLfHE qLGmx,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
289,cfde5b0a-107c-444546-808d8e-f0239517a8de,2019-06-21T17:30:03+0300,jRa IgbLiKJcOQgUzvGbietwuKJSLZcVbImFJpLxuFUdQMmklqGkrJAZTsVNVHIbwloWmq  Ubfckxyj,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
290,187fa932-b32d-484a47-a6a4ae-0724bc15df9a,2019-06-21T18:47:27+0300,JDGjcwdHRDOxkplmCCnSNaqArIarrZgHFYMTrpqFMZGXjYMEmZJIQPKHoujCzyfIsloHSlznHYqKxIcnr ZIQAHRDkfvunpdKG,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
291,9658301b-f7d2-4a4944-b6beb5-103c485eb2fa,2019-06-21T18:47:28+0300,RoTdCSYkylRziFWHkQBVOTxdFgokTjd,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
292,94f3db65-bdcf-4a434d-87848d-462705a83fc9,2019-06-21T16:14:20+0300,IsCXkcewdohVPXlhLWCLGm,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
293,f493b7a1-5b46-4b4342-919994-716a52d0c438,2019-06-21T16:44:48+0300,LcScRFDPckavTDztrHvvsIxrvtXIlOHgiIT,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
294,964b21ce-6d81-46454f-8e8d86-fd0e35741cab,2019-06-21T16:16:43+0300,YzZN BGCfDirEOVphobobFFpNvxKQgrEgk,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
295,7c035dfb-7c20-4d484c-b4bcbb-c0b3f5d96874,2019-06-21T16:57:47+0300,VJHhToT,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
296,910be45d-0375-474843-a4afae-24bde08a9135,2019-06-21T18:36:42+0300,uXfiEmdcNGCVAccSblKU,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0
297,df0b1574-c537-4d4249-b3bcb5-61eb2470d89c,2019-06-21T18:05:43+0300,kWjBgSSKNPGsRvS,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
298,a7e518c0-10f3-4e4a47-89818f-5c872bfe1369,2019-06-21T16:27:24+0300,SUMeOwhZGGDEYptCGuTuFKTldKDkVurwSFUopsSRPvWinSrvGVFmCWao,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0
299,71c0a285-cf67-4f4945-82878d-f39a56ce12b0,2019-06-21T17:19:17+0300,kpjvouAtfvDWZFOjEcRTrFcxmvmLjVfUcHdWejOsmPFtgTLjjViGtfNobWSCH xYeTeWFlcmubxCWqUVqrDYWAEJOyBIPtBSA,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
300,9756e8b4-f136-404d47-91939d-ca7046e5d2f3,2019-06-21T17:40:49+0300,vlttMRTfOoKcLkSWNfBAyfHPOLxBMF ZqxMpeHOCewKsNoYyxZGn,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
301,29f74a5c-836a-4c4f4b-bbb8b6-fcb5e963d871,2019-06-21T18:34:45+0300,ticQcgYxgUcYJdQ txShimg nRUpChBWpotGJVElaGBOSgCNGbDzbfKASlIQqtez,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0
302,0f15ebc7-ecfd-45414e-979695-cf98b47d6a30,2019-06-21T17:38:38+0300,CWyDVSVYUeNXBRvdwAxaSFydKS cISzp,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0
303,de2a3f0c-749e-424c44-aea7a9-5d0964a13be8,2019-06-21T16:53:57+0300,sQiKJhkd qEYIOpljFD VUiTCVvEFfpBaIpqqVrzOBlGvAQsWmuevNXVlJuQGngVqIOLLkXfKclYFKHCjKXpKrzU,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
304,67bdf345-1506-484344-878a89-af425916dc83,2019-06-21T18:19:16+0300,SLcLUkKRjdwbrsuhttHvPEZ,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
305,51efbdca-ace4-4c4b40-8b8883-80ed2b9736a1,2019-06-21T18:31:23+0300,VGQSWIoFJVZDi,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
306,b81463af-be50-4e4345-989193-e740dbac8251,2019-06-21T18:26:22+0300,TsgKbiP,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
307,f5ca0274-386e-444945-b0bfb5-bf05871d3eca,2019-06-21T16:28:46+0300,aAlUyrgz JCFnZrilcDIMAwiLb,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
