"","uuid","A7_Metadata","A6_Metadata","A1_Metadata","A2_Metadata","A3_Metadata","A4_Metadata","A5_Metadata","Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions)","""I don't know or I don't want to answer"" ranked first in D1a_PriorityNeeds","The second ranked most important ""priority needs"" is equal to the one ranked first","The third ranked most important ""priority needs"" is equal to the one ranked second","The third ranked most important ""priority needs"" is equal to the one ranked first","Invalid combination between F3_WASH (type of water source) and F6_WASH (time needed to collect water)","Invalid combination between B724_SectorEmployment (type of employment) and J10_Livelihood (most important livelihood need)","Invalid combinatin between A1_Metadata (type of displacement) and B2_Demographics (nationality)","Household with at least one unaccompanied child","Household with at least one unaccompanied elderly","Household with at least one woman pregnant or lactating","Household with at least one member affected by visual disability","Household with at least one member affected by hearing disability","Household with at least one member affected by mobility disability","Household with at least one member affected by communication disability","Household with at least one member affected by cognitive disability","Household with at least one member affected by self care disability","Household with at least one member holding at least one type of disability","Invalid combination between L5_HummAssist (reason for dissatisfaction with aid), L6_HummAssist (satisfaction with humanitarian workers) and L7_HummAssist (knowledge that assistance should be free)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter fully destroyed)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter partially damaged)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter minor damage)"
"227","9a3274b6-6a04-424741-bbbeb8-6b03197c8a4d","2019-06-24T17:02:46+0300","aJwKtjWjwnrrOFGWxffPrMUaFyoxPCJwKGNVzvoQynphQUcD JTvBdBWN","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"228","a21e0b48-3ad1-464b43-8b8789-f6429cb03ed5","2019-06-24T15:09:54+0300","GBhYX WdNJqKuQtVeMThAQxfPwZHbo qhfkXeDbqguFpcgUIMBrThOwqVmqtCuObWdrfnlwUJCSiZhBEUJNNzdA","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0
"229","06c329f4-74f5-4e4045-989d9a-1b93cd2e7458","2019-06-24T15:14:22+0300","fVTJaLZoBIUNgPbuOTP","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"230","2f54ba06-c908-474142-979b96-fda6bce93782","2019-06-24T15:47:32+0300","dWvsEvFYlOreouhISEtoYbLSfYsOzVlxqRVssygGuLmpGxKHYzJnwVcTWvsFtigoAaTUcUoSMqnefPabPmeFu","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
"231","fb16543e-41da-4b4e47-b9b3be-fe5a9471b3d2","2019-06-24T15:20:09+0300","zEgoyoB zoYibJYoXeAwIGGrsyOGQFHntxhyUaZxKIMISWcabEC","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0
"232","153fa026-02de-4d4145-b1b3b0-8fd937ace2b6","2019-06-24T17:11:59+0300","foNzTBOcNiuNg uJgJFimhIVYqeTH AvgvgmKHyvJQg","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"233","29e4a7cd-a1de-494044-9f9992-b194705ec268","2019-06-24T15:03:48+0300","xHKlMoJrJuvWLyTpexZIbtcHTrwcTBzExlimrVAAkPYGRClwdNrHngogZOaMZGHjeJYkbuFzt","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
"234","9a71584c-eb34-4a4c40-a7a1a9-c9a0128b6fed","2019-06-24T16:37:30+0300","iKjjBpxdHfxDLGZmtJJwmuOUiX","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"235","cb75928a-82a6-474d49-a2abaf-52d8ec703f1b","2019-06-24T15:14:34+0300","eFymFwpEivoKtPrsCrk OECiLwtLIUDjTdum JPKTNyXxpZowSJcPBqVZIrXneRmHN NpdB gljBhvVMKsrAd","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0
"236","3c62e541-952c-4e4041-93969d-7b1c936fae08","2019-06-24T15:39:52+0300","nPYdsCiIYlBEnzLjAatUoRDQyXkTkyMrloXxdHkmMkdpYSGbBgRPMukAwsWvfmitoLTFSwNiYkWQqKngFnTwDnGFOXxD","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
"237","53fe18d6-23de-4e404f-aba6a7-1fb6c92e0a34","2019-06-24T15:28:49+0300","jVy","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0
"238","b84921a0-37b9-434a4e-aba8ac-c4d3b27815ae","2019-06-24T15:32:51+0300","YZYNQtfVfgrReXqDSOMrEOoVCnDhlkEfrMCLhRksiZIOSnOudzGFER URXYePEVBcZgj uZgWlmlpegHkqGgWusewMV","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
"239","e8973cb6-3859-49474e-bbb6b0-fb74ad61e538","2019-06-24T16:47:15+0300","SARIBPHXMDSvkaFVhzBriiTlfbFXSuNgItYbeSUiUoHfwEqWqHCM PaYtnafhkOtHOUrD","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0
"240","34c2589b-602f-404b4f-a6a8a7-0b874a613c52","2019-06-24T14:47:13+0300","kE RY","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0
"241","6af172c4-213d-494e4c-a6a4af-c563a2be7d01","2019-06-24T16:39:25+0300","iKKgrZz inuHXCUcReQtUpbRZtyORxmNWhAosFxinJUFSJG","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1
"242","f26a4b0d-6297-484e42-beb0b7-efad4c859031","2019-06-24T17:19:50+0300"," qpldTjIOkLIkbZyOZaLQbBDcznVWwLQaanUTJwxFgQFuegUhnDrMfQJBMOwdYcXtyFZpgd","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0
"243","a15d3908-2e85-444b48-a0aba6-760ef5a19dcb","2019-06-24T14:42:03+0300","TDAFonQVUkETQrzUjKfSddHOo","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0
"244","b8afd0c7-07ce-484b44-afa3a8-b861fa0ed723","2019-06-24T16:52:06+0300","vho iUcpjtTuMiuuCWlovPLOThjhTbDogjgDCYHiWZkG lLZAkxhdnVo","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"245","eb127964-b0d2-4c4248-9f9e92-bfd4e8a29670","2019-06-24T15:16:13+0300","szkWRgDfVyZaLIVPnHLLxEQjzdEbIQTEusrtBtvSmmUrrZoPzFiKvEuwLGrZOKhASKdszltmopHYgjLMfNwSHFuesIKOLBINZYHg","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"246","2a4b689c-7b52-494b41-888d85-a51cf860b74e","2019-06-24T14:37:24+0300","RU INRaECVcSmLkkSvFYFZIzOgXLesnnc qoCmVhqOgkqjPUEXwQuzUULdNYgmEWcikLmHqInhFsRPDWIiTjwicbnPJ","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"247","5c3e6a8f-ecd9-4f4c45-a2adab-4263e901b8dc","2019-06-24T16:35:09+0300","wgVFaLCFGWyyeooZnLRo CyKzNZEoLjjqVYFw tpeqDCMNchXwiJYvVwYumEZBmL","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"248","18b20cfd-6b5e-4f4041-a0a2ad-7c9eb25f04a8","2019-06-24T16:55:42+0300","DZRhVVoutpPLaqLxirCuTHcqONf dKiJeZMoYoIOiXJzvIPcsHUXycaD SVFDTRManGMXxBPIInNSpQeihoMkH","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"249","80e96ca3-3dae-4e4446-a5a0a7-ce0564f1b2d3","2019-06-24T16:16:49+0300","eBACYsrT","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"250","0e9f726b-d190-4f4c47-a7ada2-8ae32190674c","2019-06-24T16:32:47+0300","TeQ eLpcUrtHeqqgPxKSRZEwGi","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0
"251","6bf1835c-0ab6-4e4642-97959e-7aec62d85941","2019-06-24T16:26:30+0300","FuGJAaiUesiDrYibeOrPZYflTZtMobeqH CIFUlJjxy","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
"252","9156807d-7bf9-494b4d-939c92-02619f78bcd3","2019-06-24T14:36:40+0300","JkvX TfrozTsfAozKmIlRfTPCJYCQXofLnAjQMwZHQFNoICmkrXGHXl","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"253","53791b0e-248a-484a42-9d9799-c6d75809234f","2019-06-24T15:15:04+0300","RxFEGjCRiPrjiEl","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
"254","0c5db37a-3fba-44434f-878885-63dfc8742a1b","2019-06-24T15:05:32+0300","uuhWGALVrTLDCZPok vurpchOrHpSYeCwJBfXBrBOUUlUjGgTHfVTybtKqWXN KsJejSopIJkcbQGJNrUVK","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
"255","91ba28c4-c2a4-4a4844-bbbfbd-a02b96cdf415","2019-06-24T16:19:57+0300","bNBFlOhUejaNMspfJwUjNtirz","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
"256","27aedbf9-7a8b-4b4d4a-bcb0b9-9b86571df043","2019-06-24T16:43:08+0300","ZRFbXcy","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"257","ea48d296-1f58-4c4047-b2b9b8-ca73580d62e1","2019-06-24T16:57:51+0300","lIw hUDrCJmRpndOOKOKcyhhnlTtyTJCqDeyRdfVrFTT","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0
"258","ca3d185e-31fc-404c41-bdb2bf-4f5682bc091d","2019-06-24T15:45:14+0300","cjJcHCgNlkuAEhuWifPeiZYUTfYcLndgbmhQLKMwhvw oMPGHVusEzGXyEBnaad","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
"259","0e94cdf1-027e-4b4e48-9c9998-6457f93eda21","2019-06-24T16:12:06+0300","kbsmHsgBuDnJtgaTgegWPysSUxXSuEhcjNI","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
"260","91ed6257-8961-45404b-b2b7bc-bcd5a26419f3","2019-06-24T15:41:39+0300","faZXMbixnuVZYkqvLbzTXtoh","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0
"261","ed8b25a1-ac7e-40494a-b4b5bc-1497d26bc83f","2019-06-24T17:19:21+0300","xlVKSDptuIFfgWEdWcoRIFxtdFLFISTUAzpJzBbHrIxrQxmIFbOLgdsjNtEISmmLaJEewLWOIgy","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"262","4c78f9b2-e4f2-48404f-969592-a54067ef1c93","2019-06-24T15:24:04+0300","KYIbsiBgmyBpOxNarZSpeOVzAxlKScbQcHMklmdMkBpvkXzJCpkmmxF","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"263","ea8fd1c5-70bc-404241-9b9a91-089fb57d621e","2019-06-24T15:55:53+0300","ivMtbijditJffjwplMzx ","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"264","d8c39751-780d-4d454a-aaa8ab-56ce482713da","2019-06-24T16:19:43+0300","tcVrZYTsQVZqsrqQJmxWFwpXHNDGrHxjizDRCqMJrlS XClwZYaehyYwWoyoNKfV","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1
"265","61fd4a2c-1875-4c4749-b2b8bc-c92e456db07a","2019-06-24T15:40:51+0300","yOrZOSSRZbDgAbKKKdSGRopQgvuVacMtzToEwYkkQPjKFewRsTuwEoKtCQhIKpFbRbISCzt","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0
"266","814792bc-9018-4a4543-959f9a-f3478d0a21c6","2019-06-24T16:22:50+0300","xgyxGTVSpSJJxsawWegdS BMVSPEYcFbTFGPSPMDcLUMXmbMCrkEaxzAarH","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0
"267","42786c5b-6b3f-424c49-848783-b9041d23f86e","2019-06-24T17:14:27+0300","GiUYqUaIGffoX qoMd IDfRysyRSExOXMQRGEbROvFB","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"268","42685db1-12c7-474a41-8d8b86-5d4cb83a692e","2019-06-24T16:45:50+0300","wNKkrcXO hTboEWtjkJwl","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
"269","87b1ef6a-2ec6-4b4945-b7beb9-14f37a598de6","2019-06-24T15:39:09+0300","QGd LXhVKqTlvSAatemE IDJoLOtHTQzrO","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"270","e8431c60-4d61-414e48-85848b-347265ea80cd","2019-06-24T16:02:59+0300","rKgvy","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
"271","b4deaf06-941e-4c4946-848885-f0aced835462","2019-06-24T14:45:21+0300","YxRuheLGXJyUDehYYEfWBSggwkYeIrDFYjbyrTrjHBqH sf WhxEPKYJBEZmfTdlrsunjjOIrGIOnOk nFyoElInGaGkgaHgP","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"272","23571d0f-d7fb-4e4a40-bcbab6-a807df3b5c42","2019-06-24T15:24:59+0300","bIZnxZBPMvJhjkDUFIvBBFBfOXMSZuqBwJjlyxNZtbujPS","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
"273","862decb5-cf92-434d46-999f93-e2f8a9153d74","2019-06-24T16:39:38+0300"," jDVunnCiebHiujyKlzslzXgGVTXQDBwCxgJj rqUEyzLaolLXoU rULsQMNbdu cDlZVhyqmK","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
"274","54feb06c-f53e-4e4a44-a5a4a8-591d8a74fb06","2019-06-24T14:53:47+0300","TOKtafJGghQo crNsacMMtqkhmROGw","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
"275","f9e583c1-fae1-4d4b44-94909b-f3d54e9c8760","2019-06-24T16:21:07+0300","JqKadhSjjsfTljZYbPQYcNzyVIpTzgjbTLWaESSuQ","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0
"276","c7b419e2-91ae-4e4049-b0bcb3-58ceb2471a30","2019-06-24T15:18:48+0300","JCuzNBsN eeDy","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0
"277","06a174b8-d950-424d44-a6a1a2-2ed75c468a93","2019-06-24T15:11:18+0300","XaMxtdGWplZVkLEOtioiFuinvffzanlGxJFzZtUNyPQslYLBIpOZyaqwLggdXvRGuYRR","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0
"278","6f031259-67f5-4c4149-aaa3ab-681d2c934b5e","2019-06-24T15:18:41+0300","PGFdyCNkdUEPkahpZRSCANGZutLfqWHaNdAL gd JhqTfcPiwYNNxP","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0
"279","6d28a0c1-8296-4a4b4f-96919b-bda0623e895f","2019-06-24T14:52:52+0300","YlEu ABMYFMEtWzCfJAotHvt","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"280","0b9dcf83-138f-464145-a0ada7-ce301f6a24d5","2019-06-24T16:54:25+0300","MwKDHbjonKf","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
"281","3261c847-c8b5-4e4c47-a5a4a2-f8679acb1ed3","2019-06-24T15:32:15+0300","FQT","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"282","d839ce0f-4e25-414b45-a6a0a1-dc83fe964a27","2019-06-24T15:50:26+0300","VpgIchIemDwbXmyOcfiJxsrZnfm","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"283","c312fd90-239a-4a4049-828884-81adf62c3047","2019-06-24T15:22:30+0300","tIomUdO YNbEqmnGspqqvVsxptmBGQPoagEbawNmHtG TwOWZCx XEyyTyWOQoAgoQTjklfevgfUaZREMm pVltfpkcLXz","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
"284","8bea20f3-da9e-434249-8c8e8f-9af4e30cd582","2019-06-24T15:53:28+0300","PkSueYzTKxSvBbCNqc pJrfjdCSGTs","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
"285","4672e903-b7a4-4b4149-b0b8b9-01c453de9fba","2019-06-24T14:51:15+0300","sZuurvqnZlMljJGoRwLqbASpQdYwFRvauJMFgbCiWIh","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
"286","8573cfa4-975a-4d4243-b8b1ba-45a2168be7c0","2019-06-24T16:55:23+0300"," oVPTULqsiqdzgGPSxyhzlTDMRBufSJfcAZSdfcZUbXrRNMawmzlKapEUqnjtWhCmpdYqBeqEJxwwAjoMbx KszuZ KvTicjVkQ","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0
"287","708a6df1-9176-4c4640-999296-670ce51a842f","2019-06-24T16:36:22+0300","WX uTaElRqPTBCCKDgOidfqWFUfAB kIfIWpgSogjvYAMEwiddinuSBSA","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
"288","7ae8f510-432c-424f4a-a7a1a4-c132be4675ad","2019-06-24T15:01:22+0300","qfVkESOQDWpagbaaSCqjMiDKRCOtLMaKgCFrnIGHrAPkvxlkITQWmiOMoqZzVYHFdyhqGdsXTMIVMtwHIgkb","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
"289","d26051a8-f580-4a4647-91979b-b5130e6c82d9","2019-06-24T15:53:56+0300","J FD JKvEiwbOdWdLHjeCrl VY ruDYOp","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
"290","f7a91c23-231c-484541-aca8a3-24935ab68c7d","2019-06-24T15:57:55+0300","meGBYRtEkEAsoZXrAYVtssPrPsYNobgeXvDatwzryYJRNzUJxDwTTbTcGdBewMivqyF gslcyyjTUTBvWWJSv","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"291","c3f50ed1-7356-4e4046-88808e-4568ead2cb71","2019-06-24T15:27:48+0300","ncXNmuMuzJHtJvHbWgxscoHySNEPSRHCu","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
"292","63045b98-2167-4c444d-9f9e99-1dbc5e436279","2019-06-24T14:41:03+0300","RuHAKUCNzSNHgsXxaMTjujqElkLQGGCfMPapKk hlYtrMb V","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"293","a50fcd97-092d-4e464d-a8afa9-9f64d21785cb","2019-06-24T14:35:41+0300","LQuvrYNUsYNXIubeUOtkcKrUAcqIVaPwqFw ","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"294","841365de-f39c-494247-bfb6b2-1ad5760c8eb9","2019-06-24T15:38:03+0300","NibeoXyP","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
"295","def86b9c-1978-404948-838580-25c90a1bed74","2019-06-24T15:32:27+0300","wsXAiKfDHfOIEVpctjQDxNVXuZDmWvgzUAKtylcTBQQsAhuSflLHhBvyzXmpSdEYunUxRJRtKoLVtFtGb","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"296","7586c49a-cbf1-494c4b-8e8887-5b973c41fae2","2019-06-24T17:01:08+0300","wdTcBlHZrt","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"297","705684e3-ce58-4a4f47-babfbc-2496bc0d3af5","2019-06-24T15:40:17+0300","AKyFANv","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0
"298","e03ca985-0ad6-434844-919692-e8b17025acd9","2019-06-24T15:24:02+0300","FQtIQDHPBVyiQHYGIsFzLmyEuOItdRsovoBAxeGR bISMuoxljtaNYdGFgrDQCZxQRSbr","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"299","159b76da-0cd7-434449-bcbbb0-153b2c0edfa6","2019-06-24T15:29:58+0300","lJcxGYc","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"300","5f6a2c74-d4f8-4e4248-bcbfb7-67c8d5a94320","2019-06-24T15:09:07+0300","nXcaSikFKeXAQuuMeDnXKdMWmuBdjblGQOeIblrOpfoTfMPCRoBiNmdlYQBYolaSRyJqjqUjwSQTSqmMAEqW RfPcBqlULr YSm","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"301","6bfd09e8-8743-424e4b-848d88-758a39e21cf4","2019-06-24T15:12:38+0300","oxRKFpythtTTeMKQ QrrwXQBpVFUAPvO","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
"302","3c29fe0b-d6fe-4a444b-a4a0a5-af674cd93528","2019-06-24T16:09:39+0300","XBKwoezMlHIdzIhMSydLmXt BOHZdsiSdz HsjsQyiO","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"303","825a4c6b-f5e2-4d4648-808b81-a245bd0397c6","2019-06-24T16:24:28+0300","hlSvrzEysJHGBtZoGpHBXuOUoJzlLpOKhtFPBEAfuAEavjULyNByasxbNQINIX","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
